Instance,Income
113251,65251.73683366493
113252,49089.59074333484
113253,5638.1349499156495
113254,98919.7977844442
113255,227442.80489722587
113256,27632.455076665487
113257,164183.55798263545
113258,16296.400101142252
113259,-33032.668596143485
113260,77138.86223398382
113261,12205.283213146453
113262,84664.15875656065
113263,430104.74600261427
113264,-23643.700268797984
113265,81375.55005254126
113266,157197.340717145
113267,76039.02600047376
113268,217163.1744124516
113269,-18764.793152655053
113270,-35475.27511667044
113271,206684.22680256527
113272,-40839.56090518713
113273,39738.88393142095
113274,146636.00811730043
113275,77980.28441575027
113276,8601.63404047105
113277,12721.136137885493
113278,363520.6755036244
113279,89031.61318126078
113280,88824.64161369724
113281,167988.91111487075
113282,104462.6414509016
113283,106352.59299726051
113284,327861.72104087844
113285,-20374.050199728226
113286,28910.13161431378
113287,169870.6811675753
113288,61256.62392260255
113289,56489.28628721334
113290,49995.16014598591
113291,58817.22689959922
113292,276135.591890326
113293,-12698.25717446502
113294,57569.417454966846
113295,263929.9305368109
113296,97237.58385608789
113297,48539.90116955038
113298,55039.891983263726
113299,53275.87517000649
113300,43660.67908381416
113301,4578.308635483423
113302,145207.22618059613
113303,59235.32459181805
113304,146531.41348406527
113305,111566.65216647286
113306,32074.319504877538
113307,158015.21163875578
113308,736.6833204222348
113309,76111.02315014874
113310,-29063.160906984413
113311,55555.34710474405
113312,19147.080950334363
113313,149480.38537195584
113314,36623.68898411331
113315,114876.53969076826
113316,92495.2445574181
113317,100305.06256089485
113318,40725.46166151205
113319,43035.89746236766
113320,70313.91978066937
113321,-8533.82115377135
113322,22873.516476866585
113323,12248.837438206217
113324,-23030.84883651478
113325,54095.897601082506
113326,21742.385997315752
113327,55819.21187211241
113328,87705.07492963824
113329,269402.6856819575
113330,172053.3524606596
113331,70894.47339951969
113332,60792.510447256784
113333,207698.0447760428
113334,46009.63656528942
113335,17805.025539384922
113336,160686.3377973473
113337,-26101.861372525396
113338,128802.00395086527
113339,-25593.072839423956
113340,44939.52254213167
113341,123570.51958119632
113342,125071.61328430926
113343,38153.45147006474
113344,50860.21818946545
113345,22426.615617334188
113346,86398.50190854279
113347,77280.38184828131
113348,143800.54882372238
113349,26279.584228825523
113350,-2677.6554229375324
113351,152256.26336022787
113352,34341.93578945898
113353,118105.0354513416
113354,-37558.492419619375
113355,214931.2811326509
113356,69074.22260267407
113357,-31937.109507441375
113358,126007.74518868877
113359,-22581.801092348673
113360,211591.3149588253
113361,203018.25076198124
113362,217630.16505435738
113363,75645.60356676138
113364,32203.655950806075
113365,72976.18704716144
113366,9722.246562473025
113367,90227.76365568544
113368,7603.838303863333
113369,113807.23546104312
113370,32933.774756917104
113371,169234.11093691248
113372,33867.86664995343
113373,100313.05695704973
113374,295863.6070968271
113375,117141.89273798284
113376,113372.33113955907
113377,51345.997940380905
113378,151023.6729025296
113379,161098.38752322007
113380,40693.006992382856
113381,175208.7696096491
113382,252512.69984369224
113383,1305.2499719743792
113384,181718.3522709989
113385,252628.7443490007
113386,37288.04700459377
113387,199191.98310078404
113388,40901.273100317136
113389,-62863.62568424092
113390,136914.10072909785
113391,10108.146625040798
113392,92926.95577107757
113393,95620.0023221744
113394,-23053.37663127025
113395,28844.72224118047
113396,-29313.605537053372
113397,115700.60054326941
113398,82683.68145207573
113399,60618.87611942103
113400,314492.8598800715
113401,2278.587507225151
113402,446089.9414264825
113403,194564.87837385992
113404,-13738.714689454122
113405,58227.29576237873
113406,64533.10281356421
113407,189964.6871808553
113408,143015.05891626974
113409,88021.37653957504
113410,21949.261807176532
113411,23618.91006046014
113412,111900.37026302097
113413,488985.04727871576
113414,50592.49892165459
113415,-21552.16909835898
113416,97982.26764684677
113417,816006.5693013011
113418,266613.5543456039
113419,121125.30910276386
113420,16205.102644324972
113421,48680.21593774753
113422,128389.05132449542
113423,113411.23053401892
113424,32000.47379699006
113425,1364.8167664262583
113426,190805.70154130796
113427,144376.75681553798
113428,201233.04345233922
113429,154002.45600757218
113430,232840.4215942598
113431,128192.25510566279
113432,81145.79106753781
113433,104682.14716820061
113434,26301.892973262307
113435,-9744.173382992303
113436,83609.03942234881
113437,33051.019575736704
113438,92399.35194237725
113439,140112.2277982037
113440,189780.61722214404
113441,29152.70979255381
113442,184150.42538921797
113443,175290.75917936134
113444,184524.34587562562
113445,102241.61620758816
113446,-28293.433216867008
113447,69587.4552272844
113448,50364.30307390586
113449,152748.67876051093
113450,142152.94511260258
113451,81242.017923948
113452,182035.63092271518
113453,157497.84055247955
113454,229322.58386022376
113455,105978.0559470105
113456,59168.27884176755
113457,31041.614132749164
113458,93680.15857783487
113459,25064.128834125993
113460,62321.048867785044
113461,-14000.840862245022
113462,41250.33359912799
113463,-42894.60332696681
113464,75286.29298946558
113465,-78381.95985078835
113466,109416.11388941249
113467,-28812.160232293187
113468,151539.8032443022
113469,6769.600805442067
113470,63735.60792437974
113471,46395.2655379857
113472,683809.0249830638
113473,208198.44902978736
113474,51189.694783574596
113475,40480.781787060114
113476,25107.3056185404
113477,147201.55520869076
113478,326878.0593715251
113479,183995.92478671513
113480,158864.90951672336
113481,260351.3896517769
113482,52911.667113013085
113483,6707.402221161115
113484,117090.19431390105
113485,97965.08385211903
113486,-6348.284781424081
113487,103060.19198674553
113488,21673.95182986655
113489,10238.808162702815
113490,79789.25686376602
113491,226368.7153394212
113492,36184.11094629379
113493,127400.16163311637
113494,87879.61331352711
113495,154541.99879391526
113496,15187.53214443881
113497,161895.20444716653
113498,41780.66369320007
113499,-33385.38878291752
113500,66564.97927027088
113501,45125.49614387812
113502,383484.75981753005
113503,45972.558479369516
113504,250845.09080910112
113505,12751.77656566116
113506,6209.466919099999
113507,206224.5984318927
113508,237653.0129422378
113509,66853.70011984881
113510,188640.1868683198
113511,214311.6065403378
113512,14140.241469531786
113513,68806.43453362373
113514,125774.94963182963
113515,21778.706513502693
113516,381007.3417129518
113517,39781.26520950663
113518,77485.31844043874
113519,138598.91047388793
113520,350316.91665914434
113521,221247.5120819727
113522,-487.9261432761268
113523,56176.596478795705
113524,139864.8444498598
113525,68216.12671439067
113526,42224.31375774353
113527,251491.32218127945
113528,23662.20222792613
113529,79944.10479436073
113530,91674.35888510653
113531,128631.663521952
113532,3855.2530754702602
113533,207988.2161408538
113534,322027.292753648
113535,87483.32549116758
113536,34743.382026580526
113537,89225.7485143214
113538,119848.20678072736
113539,55031.44175673344
113540,94937.91951864307
113541,44435.05630721369
113542,375557.5890916232
113543,-45004.86501410679
113544,77306.33764060115
113545,129602.70093328274
113546,157933.08918756866
113547,23650.123442891054
113548,49994.16354987985
113549,47691.64028997648
113550,33678.74071734662
113551,83522.62979898247
113552,125372.38612400868
113553,8730.473648712781
113554,286302.98569055
113555,86566.82368909888
113556,113837.64853108846
113557,60938.20809805004
113558,32337.89558470971
113559,197334.37200081153
113560,45173.906437811806
113561,92116.32377741527
113562,112308.96663394365
113563,362469.0044020421
113564,27794.952363532822
113565,38711.22303732239
113566,147767.15692411116
113567,337880.5725005524
113568,358796.3327117257
113569,196515.77328756897
113570,286315.30548392684
113571,36260.335848843024
113572,359831.7926228164
113573,18666.69682745046
113574,25264.78408542482
113575,-33509.61504280308
113576,207184.42805796317
113577,-1706.344488702147
113578,99824.77899309673
113579,272732.7253615278
113580,103511.99626207945
113581,276275.492900729
113582,52150.19989650706
113583,106146.20566619505
113584,39223.185218536586
113585,115890.16250246191
113586,10219.635875905049
113587,156584.45064573357
113588,162314.78509982754
113589,19862.089005670015
113590,270458.74064091354
113591,139881.04858900292
113592,-6301.756294512874
113593,14566.637465687978
113594,74889.83593073461
113595,280091.07877542614
113596,208440.29849600815
113597,52100.612330831806
113598,-15274.821286081322
113599,34793.86930514661
113600,137687.58004031406
113601,2815.421791098037
113602,170420.22611317274
113603,69266.72486843797
113604,38323.53494935142
113605,-3067.50536257551
113606,152118.92012370587
113607,73063.05217274168
113608,164493.06202241214
113609,2618.5180933539523
113610,32261.514692964658
113611,207602.90715210245
113612,491809.6800440295
113613,94865.18565301766
113614,15635.150947841
113615,-20166.736449216944
113616,98927.4515009266
113617,127553.53607861532
113618,204669.12613884022
113619,286321.22330499237
113620,50018.36094912311
113621,115942.13972910578
113622,34402.205087279144
113623,66283.81686907163
113624,280043.8407768867
113625,149863.9371145483
113626,81299.71915952687
113627,47689.73950848484
113628,63812.00918365186
113629,55640.600646426385
113630,100679.47782328875
113631,-6383.920504316571
113632,-20310.17353177996
113633,16757.754911060038
113634,348317.577130307
113635,57871.57450070452
113636,92941.11852759474
113637,-17694.065069388584
113638,64156.632006031556
113639,81393.61580229503
113640,79983.2841347655
113641,47492.88347432293
113642,174156.15701478548
113643,39870.96470229568
113644,364429.3986280078
113645,230028.04030406429
113646,332921.40617769945
113647,54131.97273046585
113648,101452.38561586327
113649,26821.000730632877
113650,43480.37339663869
113651,68621.39550090834
113652,68549.88311632388
113653,139149.10435576647
113654,92046.66698562031
113655,47056.22754930402
113656,131469.28572837688
113657,519043.88809161924
113658,-6134.400589099765
113659,127874.1417316866
113660,12355.252091655231
113661,178919.69927691788
113662,90723.35791175831
113663,63868.99138870592
113664,32254.291276973425
113665,358402.43513056985
113666,43957.67208583851
113667,53833.80108420726
113668,173592.88221619095
113669,22718.890331575967
113670,95198.14536318413
113671,135708.6494154324
113672,176411.34972931474
113673,78031.80504682846
113674,260308.838996378
113675,294987.803892346
113676,74466.54658754054
113677,-7076.153334107468
113678,74046.16135094092
113679,180342.85048531162
113680,65658.80596268052
113681,20672.233682995124
113682,60393.157229382574
113683,100680.50494109944
113684,110129.54903863063
113685,6167.2005012565205
113686,101562.4646958374
113687,82926.7792496912
113688,91576.16249663178
113689,-11877.415718452088
113690,104742.99098585772
113691,151400.67305456274
113692,4444.973502005916
113693,128303.16569776802
113694,176809.61620815351
113695,59133.453503072684
113696,142119.61053282933
113697,336547.85387986084
113698,86135.02292514779
113699,4013.1449647599657
113700,128098.35609708625
113701,164802.09650431102
113702,166739.61374953738
113703,45584.567335040105
113704,18834.725456181986
113705,71536.23732614625
113706,333316.23516840907
113707,15595.26055656439
113708,80062.82860656016
113709,70779.918917773
113710,142251.0975529502
113711,41771.43814649564
113712,46347.393042105185
113713,85007.68969611102
113714,36827.21943036647
113715,58667.35663045098
113716,29343.520911197775
113717,642115.3360452565
113718,97060.2033198931
113719,-4573.078622217203
113720,39596.07443541255
113721,19802.38411385924
113722,182218.648585719
113723,232230.91026621242
113724,115519.56746648911
113725,226442.69877474615
113726,19014.115828470298
113727,41304.046214393864
113728,87993.31589545077
113729,-6948.0065765650215
113730,67620.38680066733
113731,49564.616185226456
113732,153408.56439902808
113733,59960.537702066904
113734,73513.2921963057
113735,34090.46477718295
113736,35086.1921257308
113737,70134.05243450782
113738,48609.653984184835
113739,-29591.432356197736
113740,54669.66219961661
113741,103511.44297762161
113742,251468.50390957287
113743,170594.5895815775
113744,120213.8614937035
113745,42564.83046013981
113746,30668.06524312844
113747,127030.58577974158
113748,140527.03936168074
113749,174488.56729920796
113750,97525.30323453661
113751,34279.708444314616
113752,49089.19702116131
113753,255940.84488030671
113754,257222.08350509405
113755,57210.20708071148
113756,120988.42665743495
113757,115583.05147676788
113758,254325.76490891565
